Category,Fuel,Segment,Euro Standard,Technology,Pollutant,Mode,Road Slope,Load,Min Speed [km/h],Max Speed [km/h],Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,Thita,Reduction Factor [%],Bio Reduction Factor [%],,,,,,,,
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,NOx,,,,10,120,0,271082027144984,0,323144138307312,2,39126662368513,-1,"38617,331105954",-1,"0,9259511509885",1,"553,01712030544",3,5904904256422,0,0,0,
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,VOC,,,,10,120,0,132399418368683,0,24024643159741,1,25331997075436,7,"350,28198088034",-1,"0,031606827683551",-5,"0,0664673311655",2,29461730275331,0,0,0,
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,PM Exhaust,Urban Peak,,,10,110,0,0,0,322,0,0,0,1,0,0,0,,,,,,,
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,PM Exhaust,Urban Off Peak,,,10,110,0,0,0,322,0,0,0,1,0,0,0,,,,,,,
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,PM Exhaust,Rural,,,10,110,0,0,0,184,0,0,0,1,0,0,0,,,,,,,
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,PM Exhaust,Highway,,,10,110,0,0,0,19,0,0,0,1,0,0,0,,,,,,,
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,NOx,,,,5,140,1,"0,53887",0,30705311,0,183141472,1,2268025198,5,"0,71538",0,144616914,1,0,-3,9436964740999,0,
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,VOC,,,,5,110,0,160358202965765,0,575184398013228,0,293859527148485,0,107739606921879,1,54978132995987,0,572794584232199,0,328755696006702,0,0,0,
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,PM Exhaust,,,,5,100,0,909121175645921,0,383533822365834,0,147549741074379,0,536943840955258,1,53581101401511,0,552018791296464,0,339110292097343,0,0,0,
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,FC,,,,5,130,1,"226249797,80772",0,606753136578384,4,1907611480648,2,91223338162501,0,30762529497547,0,612139999069893,0,365924626015009,0,0,0,
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,CH4,Urban Peak,,,10,130,0,0,0,75,0,0,0,1000,0,0,0,,,,,,,
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,CH4,Urban Off Peak,,,10,130,0,0,0,75,0,0,0,1000,0,0,0,,,,,,,
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,CH4,Rural,,,10,130,0,0,0,0,0,0,1000,0,0,0,,,,,,,,
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,CH4,Highway,,,10,130,0,0,0,0,0,0,1000,0,0,0,,,,,,,,
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,CO,,0,6,0,12,86,-1,"8988088,67793",0,933118087572932,1,41887264060451,-4,86176119183828,0,447278175215164,0,834441662158706,0,186358642702875,0,0,0
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,NOx,,0,6,0,12,86,-1,"519935123,31904",0,574311122337217,2,821557539281,-7,38819375079949,0,172859813755105,0,222733797280296,0,872541331871336,0,0,0
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,VOC,,0,6,0,12,86,-1,"0,000558998315809",4,"0,005071613196039",2,67074397006487,1,"31,750708888634",0,596201710375898,0,51945328148184,2,71649292671521,0,0,0
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,PM Exhaust,,0,6,0,12,86,0,138623060237097,0,527159625868697,1,3566817233212,0,796109526204509,0,451365685663706,1,59169486742347,3,28776123868387,0,0,0
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,FC,,0,6,0,12,86,-1,"109241620,34355",0,344655032916174,2,49300493909074,-9,49427640406963,0,161348226360754,0,180917885930714,0,11616079073603,0,0,0
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,CH4,Urban Peak,,,10,130,0,0,85,0,0,0,1000,0,0,36,0,,,,,,,
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,CH4,Urban Off Peak,,,10,130,0,0,85,0,0,0,1000,0,0,36,0,,,,,,,
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,CH4,Rural,,,10,130,0,0,23,0,0,0,1000,0,0,13,0,,,,,,,
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,CH4,Highway,,,10,130,0,0,20,0,0,0,1000,0,0,7,0,,,,,,,
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,NH3,Urban Peak,,,10,130,0,0,0,29,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,NH3,Urban Off Peak,,,10,130,0,0,0,29,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,NH3,Rural,,,10,130,0,0,0,29,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,NH3,Highway,,,10,130,0,0,0,29,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,N2O,Urban Peak,,,10,130,0,0,0,5,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,N2O,Urban Off Peak,,,10,130,0,0,0,5,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,N2O,Rural,,,10,130,0,0,0,5,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,"Rigid <=7,5 t",Euro II,,N2O,Highway,,,10,130,0,0,0,3,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,0,6,0,5,65,0,172486718091867,0,133157498704125,-1,5859488027829,2,3188616512362,0,534961379005146,0,482118672373885,0,112599908524487,0,0,0
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,0,6,0,5,75,0,9482269667067,0,876415142099475,-1,7193606181218,6,94502100713,0,117304396143389,0,170929169479408,0,895206356054527,0,0,0
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,0,6,0,5,85,0,316426247854135,0,321099662661807,-1,38590249721596,1,13599810592062,0,544323292750839,-1,86451777364841,-3,"254845,58741298",0,0,0
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,0,6,0,10,85,0,508288927876301,0,476044533615183,0,809778457838421,0,778177127347508,0,931823819050374,0,282689913541804,0,261581346354293,0,0,0
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,0,6,0,5,75,0,277263269837824,0,227652206526395,-1,40888100010291,4,11238244251612,0,253832922656803,0,217369655808422,0,744892889234861,0,0,0
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CH4,Urban Peak,,,10,130,0,0,175,0,0,0,1000,0,0,97,0,,,,,,,
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CH4,Urban Off Peak,,,10,130,0,0,175,0,0,0,1000,0,0,97,0,,,,,,,
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CH4,Rural,,,10,130,0,0,80,0,0,0,1000,0,0,93,0,,,,,,,
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CH4,Highway,,,10,130,0,0,70,0,0,0,1000,0,0,94,0,,,,,,,
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NH3,Urban Peak,,,10,130,0,0,0,11,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NH3,Urban Off Peak,,,10,130,0,0,0,11,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NH3,Rural,,,10,130,0,0,0,11,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NH3,Highway,,,10,130,0,0,0,11,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,N2O,Urban Peak,,,10,130,0,0,0,456,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,N2O,Urban Off Peak,,,10,130,0,0,0,456,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,N2O,Rural,,,10,130,0,0,0,616,0,0,0,1,0,0,0,,,,,,,
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,N2O,Highway,,,10,130,0,0,0,516,0,0,0,1,0,0,0,,,,,,,
