Category,Fuel,Segment,Euro Standard,Technology,Pollutant,Mode,Road Slope,Load,Min Speed [km/h],Max Speed [km/h],Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,Thita,Reduction Factor [%],Bio Reduction Factor [%]
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,0.02,0,12,86,9.06971446718722E-05,0.015735401315477,2.13729076131957,10.5228594976136,-0.00010221837355,0.031783837946054,0.143065401281316,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,0.02,0.5,12,86,0.000197392059123,0.033872956304551,3.60489120157243,35.8892152118581,-0.000160247521722,0.043102049138117,0.590600362644349,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,0.02,1,12,84,0.001215839691207,-0.076700188440218,2.2398660172612,9.98219411665936,0.000248123696182,-0.011517469361377,0.453444427279265,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,0.04,0,12,86,0.000356606230348,0.021665434742898,2.75146232087716,7.3209150333435,-0.000200734804451,0.042860523874158,0.058302297747454,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,0.04,0.5,12,75,0.000292261751664,0.025062080547137,2.22311688944436,23.7453878399205,-0.000104331429793,0.020017670510534,0.417465021956285,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,0.04,1,12,65,0.000360977726447,0.106426759571938,4.93577481784103,13.0873478640248,-0.000170366711424,0.04122268381418,0.489794469330812,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,0.06,0,12,75,0.001681846744804,0.071571846857049,7.51952839203523,-40.7818079977021,-0.000660715984823,0.121274389273446,-0.618405779833351,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,0.06,0.5,12,61,0.001796231457562,0.143405740762446,1.58609457019178,19.807678112626,0.00018074199557,0.033497745401163,0.24418789049491,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,0.06,1,12,50,0.004018703730201,0.25989845134439,1.07465397336044,8.69059312612236,0.000569259119934,0.036674413554734,0.084082072176554,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,-0.06,0,12,86,2.02269885886396E-05,-0.005232083602372,0.371611696389307,2.82578666915099,4.06439524599867E-05,0.003017279023606,0.04404586806108,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,-0.06,0.5,12,86,-0.000320617814964,0.015413516335473,2.64879517257657,-1.68123890314986,0.001293040479324,0.005875874854817,0.185394923313767,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,-0.06,1,12,86,-0.000271401512905,0.011434770040086,3.00930438079048,-0.585075648732883,0.001577645017602,-0.000102560129118,0.304084674562558,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,-0.04,0,12,86,-0.00037783638296,0.037485339486131,3.13556960663391,-3.5715483875646,0.000777145909345,0.018194316665401,0.07172315532133,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,-0.04,0.5,12,86,-0.000540181435431,0.033989520933288,3.02584926554486,-2.40713836137629,0.000598849577695,0.01837331918092,0.090855417491015,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,-0.04,1,12,86,-0.000568302478272,0.030930702578538,3.04828471344264,-2.0646359895941,0.000540321892945,0.016750683033985,0.12050421025034,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,-0.02,0,12,86,0.001492105858493,-0.042321557307479,1.68707082720122,13.2530169222544,0.000424101553919,-0.005162007334614,0.239409259852234,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,-0.02,0.5,12,86,0.000604387571244,-0.02618237345434,2.59025977086203,6.80080275583046,0.000190823657603,0.005049076882448,0.180894031737271,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,-0.02,1,12,86,-0.000803227576285,0.172769809008751,10.4728400938426,-1.5466621131871,0.000952912337818,0.048226853428184,0.357650685101628,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,0,0,12,86,0.000228036229824,0.034465060895616,2.93973742535493,20.0953123000099,-6.15223676115908E-05,0.015292642184089,0.193314839854632,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,0,0.5,12,86,0.000456027413245,0.029692144996056,3.93277362518377,15.3332015151291,-2.06833616951693E-05,0.014361706751782,0.198998750959747,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,0,1,12,86,0.010252720908171,-0.16469956780361,13.7764833176461,28.2581881346494,0.001136878186016,-0.000841539103128,0.781948113436918,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,0.02,0,12,86,0.000786953579906,0.186102958170412,10.8706833859118,38.2403719251049,-0.000140782693473,0.038158341446674,0.519024111999356,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,0.02,0.5,12,86,0.00023264917854,0.11646554941877,5.85204515535818,15.0645641669764,-5.30739045937523E-05,0.01647431205961,0.234012599570566,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,0.02,1,12,84,0.000112768926528,0.178577878739734,8.23211891849243,17.3391323746739,-5.84550390359451E-05,0.019444219292382,0.286780047858382,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,0.04,0,12,86,0.000560571473535,0.261156893399344,12.0293933617399,27.0423900830258,-9.92390859927447E-05,0.031132046892666,0.472054899679677,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,0.04,0.5,12,75,6.06135740730162E-05,0.019295232260579,1.0478474372712,7.59777142560416,2.56085971193597E-06,0.001024976572486,0.061752243391984,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,0.04,1,12,65,0.010591043290758,1.2594797376006,3.40674168228339,2.55142961375218,0.000501775705697,0.056395137509605,-0.078880025821404,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,0.06,0,12,75,0.002682801525842,0.330813919116808,2.19517702474647,-6.61090469597318,9.68966334691422E-05,0.022194446753734,-0.04396747670761,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,0.06,0.5,12,61,0.00757818518411,0.89378223900107,2.51457102063424,4.57918411674883,0.000321069139602,0.038049557407257,-0.037028971659782,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NOx,,0.06,1,12,50,0.00600686618122,-0.179245251984596,1.04506755753904,7.28513385093517,0.00021472658912,-0.007250003269529,0.065851275813795,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,-0.06,0,12,86,0.000114311281188,-0.012413147378937,1.01751499660706,4.80191477707159,0.000507688791712,0.024228151316842,0.316138942171436,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,-0.06,0.5,12,86,-1.60231373116475E-05,0.007726759929448,2.46077389275869,-1.57976959141538,0.002774290471215,0.06345676878412,0.170448539665898,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,-0.06,1,12,86,-1.75267474936507E-05,0.00865537232197,2.33287448100725,-1.88424667742291,0.002787725286637,0.063197301157841,0.133926299642668,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,-0.04,0,12,86,0.000156682188674,-0.013208604911945,1.2820371228493,5.4347103323167,0.000514705658561,0.028217120939026,0.332970933486478,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,-0.04,0.5,12,86,0.000104429319442,-0.011955310507755,1.11541265830746,4.20758192284838,0.000404425428032,0.026388937557216,0.280081252610332,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,-0.04,1,12,86,0.000106267331814,-0.012660697713775,1.11984423660576,4.3646235538113,0.000431076675514,0.026344600899165,0.305005590074129,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,-0.02,0,12,86,-1.50347372975505E-16,-4.74640202184257E-15,2.95027818009517,1.18055861737402E-11,-0.000718504679888,0.130233230526859,-0.260900409398353,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,-0.02,0.5,12,86,0.000110750757738,-0.002593187940579,0.305962415890077,2.66651293014047,0.000216039373945,0.00521657456618,0.123596519673242,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,-0.02,1,12,86,9.56866179583245E-05,-0.003682707091156,0.435541942193687,2.57080994040124,0.000228070335998,0.008911528005034,0.130602167366102,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,0,0,12,86,2.93171175171719E-05,0.030346878269603,0.746833998549052,-3.38449966764121,0.000615399007609,0.029343880196412,-0.132813423087073,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,0,0.5,12,86,0.000102732426972,0.09838351570068,0.785894981546638,-5.08867577577464,0.002290552644703,0.047708667387222,-0.315896491025833,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,0,1,12,86,0.000182152370107,0.157844928210414,1.67895176268444,-3.55393741417503,0.00367270548357,0.100088404725063,-0.456248774911137,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,0.02,0,12,86,-0.000114222006569,0.056401467136925,1.64799185644469,3.45432359855226,0.001192898189111,0.048469698178398,0.165125672203957,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,0.02,0.5,12,86,3.00877519367277E-05,0.0601722402171,1.44673691944529,-5.95435053202474,0.001460739772201,0.051448257539063,-0.220644270606506,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,0.02,1,12,84,3.08235102992615E-05,0.051023018441168,1.55982165263794,-5.31997799628644,0.001236777882038,0.056388091587932,-0.206511607155376,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,0.04,0,12,86,6.21636520330911E-06,0.03513370635292,1.1577798381693,-5.57583503755875,0.000910459081184,0.034259819219811,-0.164484322206652,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,0.04,0.5,12,75,2.47319367740338E-05,0.052111706909442,1.69946358092735,-3.63317638901473,0.001298465836122,0.056513839471257,-0.150019228474151,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,0.04,1,12,65,0.000117047913773,0.142154607928862,0.513353665283578,-4.70075919021105,0.00366013104788,0.035527398418775,-0.289282842548967,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,0.06,0,12,75,2.05958042226572E-05,0.054725432986911,1.90285355916589,-2.93887119132057,0.001383646607257,0.06015255416323,-0.135085480304887,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,0.06,0.5,12,61,6.6658138181712E-05,0.114663493868195,0.877626806669318,-4.50746717552579,0.0029773840353,0.038007398813115,-0.222308679740943,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,VOC,,0.06,1,12,50,0.000157151713564,0.120304623046822,1.83234309944408,2.12597120306802,0.002814733720039,0.083137053987552,-0.160082466331134,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,-0.06,0,12,86,-1.2936553823288E-05,0.005727577093592,1.19750560459952,-3.86793091465958,0.004990002723142,0.073098304153315,0.072384413941534,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,-0.06,0.5,12,86,0.000132075334563,-0.012138693940934,0.73215870033836,2.50570570717119,0.00180832061311,0.019401968085302,1.00148420706067,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,-0.06,1,12,86,-9.87164911599196E-06,0.003798424586806,1.34331997217923,-4.61249209082526,0.005524661521264,0.070112590304416,0.228344629489313,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,-0.04,0,12,86,-3.09609708525205E-05,0.020307769602361,1.83226645117302,-3.144081844883,0.006968800140418,0.130860023361406,0.237656944675095,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,-0.04,0.5,12,86,0.00012765838728,-0.012545546521832,1.15923877312306,2.22911663788986,0.001899323743641,0.062439700311024,0.933542485850106,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,-0.04,1,12,86,-2.47008292249537E-05,0.011673406145387,1.98529246831251,-1.56242691307573,0.007503152218939,0.083748139959986,1.1687688079821,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,-0.02,0,12,86,2.1583495412599E-05,0.001834063410954,0.488508603991054,4.87063840407677,-0.000185503731968,0.076718945941385,0.362487471670832,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,-0.02,0.5,12,86,1.57933723968332E-05,0.001195319231459,0.407447520916772,4.13316063087768,-7.60839877331506E-05,0.062756039803024,0.304787544145394,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,-0.02,1,12,86,5.80252394294414E-06,0.002788580215434,0.327711589093416,2.12324711612408,0.00032964041449,0.039155267907727,0.214803972972163,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,0,0,12,86,8.35579356927621E-06,0.003509952835173,0.658797597647366,6.0530143982747,-0.00015462388127,0.068152573993983,0.688323476370903,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,0,0.5,12,86,3.58957817807491E-15,-9.55171585967818E-14,2.59342060125686,7.65619101481286E-10,-0.001499298530693,0.255416232848282,0.28694707240082,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,0,1,12,86,-6.429379576029E-18,5.13659583544589E-16,2.27148921089349,-8.46738621929101E-13,-0.001199785366705,0.198858835751554,0.473251386830728,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,0.02,0,12,86,9.9195624882011E-17,-2.94959342906126E-15,2.58395694211236,1.47742442478444E-11,-0.001625876984338,0.235904866514481,0.36140645961724,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,0.02,0.5,12,86,6.80323762480315E-05,-0.000675288908603,0.550938152910414,3.68482465923582,-8.41927659364394E-05,0.032461915317935,0.570750145944103,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,0.02,1,12,84,4.4308486116663E-17,-1.81161443433934E-15,2.70850249727131,1.73554695021141E-12,-0.001339651806239,0.162749484917105,1.09756544929467,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,0.04,0,12,86,3.02673324787036E-16,-2.31545020212794E-14,5.07918205158282,5.29440122551267E-11,-0.003550105201724,0.416175655425745,0.923947238199688,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,0.04,0.5,12,75,9.04321109762213E-05,0.00803083876747,0.735311095811351,8.88796063146501,-0.00024071013512,0.046447211168468,1.05193418245259,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,0.04,1,12,65,0.00015139085645,0.028840447605287,1.5233782879208,5.20358619581996,-0.00042348706776,0.093676254522521,1.06787451378781,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,0.06,0,12,75,0.000195762263298,0.009874718639829,0.979369535029336,-4.83421285314627,-0.000577024475309,0.109332014736133,-0.511684723668813,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,0.06,0.5,12,61,0.000657914557579,0.049875104265245,0.513388103532519,6.97615697148259,0.000526473869238,0.086548111923137,0.489340384022612,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,PM Exhaust,,0.06,1,12,50,0.008936734563368,0.50002775281584,-2.22759395043564,17.4701548826536,0.010860231232446,0.414850552439447,-1.51646178643169,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,-0.06,0,12,86,0.000140756302651,-0.041956846720899,8.9688735499857,-30.0671018641124,0.002864699099136,0.005888860388455,0.236798151059283,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,-0.06,0.5,12,86,0.000201548160073,-0.057379142267808,9.90319409927929,-35.0686018211416,0.003247067534437,0.002140537097918,0.308971815750011,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,-0.06,1,12,86,0.000237341009286,-0.06623352634782,10.4282217660022,-38.7062595723542,0.003431196300703,-0.000102447222145,0.354303275678916,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,-0.04,0,12,86,-6.31968648255203E-05,0.023927652502416,9.08219354190032,-31.3467377257226,0.00195878973548,0.024389949320933,0.084802515467725,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,-0.04,0.5,12,86,0.000747756689948,-0.204440295821845,15.7468824900035,83.3504479481095,0.000641383932256,0.072772288036436,1.05621732127672,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,-0.04,1,12,86,0.001230711984809,-0.317692462399093,22.7901513268245,99.4404288161268,0.000981037417217,0.089013714831806,1.54460467290226,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,-0.02,0,12,86,2.73032960069436E-05,0.001952829376517,0.411319082400446,4.21841133033235,-1.41203859168803E-05,0.003925775852389,0.015404777391042,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,-0.02,0.5,12,86,1.85215675725154E-05,0.00283447184245,0.828027065550586,6.73575798860696,-1.75987196455289E-07,0.005936527136387,0.036022342363153,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,-0.02,1,12,86,-2.23801590150066E-05,0.026403158066221,1.64501714946099,-4.28307585092746,0.000204884736829,0.006835650178145,0.007834874265235,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,0,0,12,86,0.000348935404583,0.064409440493836,6.41845225986173,5.09031315950089,-0.00014514741593,0.038688560946264,0.034547440551949,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,0,0.5,12,86,4.88661552839534E-05,0.02159940446205,1.86682807402088,3.69704335318201,-3.66064239143769E-05,0.009823973324001,0.029997154711986,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,0,1,12,86,3.20858540651949E-05,0.015145791181889,1.42615153673245,7.39377116210684,-1.82303605880998E-05,0.00575798750042,0.056023818273629,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,0.02,0,12,86,0.000223895835418,0.037012706421493,3.16957847222817,20.8694111250933,-4.73666497297667E-05,0.012095421837535,0.145345785834117,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,0.02,0.5,12,86,0.000150585570875,0.046098033593469,2.68863398208059,7.03767994961264,-4.20357513463195E-05,0.010305126308692,0.065389198902115,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,0.02,1,12,84,0.000113354241984,0.035332662102955,2.18004129373486,7.96080769589257,-2.11728052885805E-05,0.005960316237768,0.073310492008149,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,0.04,0,12,86,0.000200973565621,0.040299697841039,2.41867035530655,8.03090304144369,-3.60236370145715E-05,0.008480611776615,0.066465301746678,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,0.04,0.5,12,75,0.000234241637193,0.070937675175074,3.71348183734803,11.2334179346881,-3.53681221955311E-05,0.009250660450353,0.113571667209708,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,0.04,1,12,65,0.00019271472159,0.158154027626117,6.60642433610298,13.6146190732497,-5.15234247386558E-05,0.014009456533506,0.176213665450868,0,0.0%,0.0%
