Category,Fuel,Segment,Euro Standard,Technology,Pollutant,Mode,Road Slope,Load,Min Speed [km/h],Max Speed [km/h],Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,Thita,Reduction Factor [%],Bio Reduction Factor [%]
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,CH4,Highway,,,10,130,0,0,11,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,CO,,,,10,120,0.00139126563547609,-0.196093251054266,7.1920912999329,-0.00000000000353810826368526,-1.7401926296291E-017,1.38361772462942E-015,0.376017739317836,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,NOx,,,,10,120,0.000271082027144984,-0.0323144138307312,2.39126662368513,-0.00000000138617331105954,-0.000000000000109259511509885,0.0000000000155301712030544,3.5904904256422,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,VOC,,,,10,120,0.000132399418368683,-0.024024643159741,1.25331997075436,0.0000000000735028198088034,-1.31606827683551E-015,-0.00000000000050664673311655,2.29461730275331,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,PM Exhaust,Urban Peak,,,10,110,0,0,0.00322,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,PM Exhaust,Urban Off Peak,,,10,110,0,0,0.00322,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,PM Exhaust,Rural,,,10,110,0,0,0.00184,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,PM Exhaust,Highway,,,10,110,0,0,0.0019,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,FC,,,,10,120,0.000525971018631765,-0.0833461768143399,5.09382701986268,-0.00000000437991029535158,-0.0000000000000999376274547001,0.0000000000046368844971736,0.616184784372721,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,CH4,Urban Peak,,,10,130,0,0,26,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,CH4,Urban Off Peak,,,10,130,0,0,26,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,CH4,Rural,,,10,130,0,0,16,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,CH4,Highway,,,10,130,0,0,14,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,CO,,,,5,110,-0.0000152838842135254,0.00239596829546932,-0.000113161462896018,0.00135437264768199,0.0573036770389892,2.80886881810255,0.495972256324077,0,0.0%,0.0%
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,NOx,,,,5,140,0.0000153887,-0.0030705311,0.183141472,1.2268025198,0.0000571538,-0.0144616914,1,0,-309.4%,0.0%
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,VOC,,,,5,110,0.000160358202965765,0.00575184398013228,-0.00293859527148485,-0.00107739606921879,1.54978132995987,0.572794584232199,0.328755696006702,0,0.0%,0.0%
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,PM Exhaust,,,,5,100,0.000909121175645921,0.0383533822365834,-0.0147549741074379,0.0536943840955258,1.53581101401511,0.552018791296464,0.339110292097343,0,0.0%,0.0%
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,FC,,,,5,130,0.0000122624979780772,0.0606753136578384,4.1907611480648,2.91223338162501,-0.00030762529497547,0.0612139999069893,0.365924626015009,0,0.0%,0.0%
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,CH4,Urban Peak,,,10,130,0,0,0.0075,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,CH4,Urban Off Peak,,,10,130,0,0,0.0075,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,CH4,Rural,,,10,130,0,0,0,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Diesel,N1-II,Euro 6 up to 2017,DPF,CH4,Highway,,,10,130,0,0,0,0,0,0,1000,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,-0.06,0,12,86,-0.00001898808867793,0.00933118087572932,1.41887264060451,-4.86176119183828,0.00447278175215164,0.0834441662158706,0.186358642702875,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,-0.06,0.5,12,86,-0.00000451573717973232,0.000846791706334134,1.2484781568522,-5.51265319163377,0.00363275096459027,0.0368005085027588,0.434904597618375,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,-0.06,1,12,86,0.00000101533753502661,-0.00119967000197601,1.26340218201031,-5.80130976360637,0.00356296229675817,0.0272289914663575,0.469640416586755,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,-0.04,0,12,86,0.000294415614812142,-0.0281245853549629,0.865458306654958,1.6711551293883,0.000298136700524006,-0.00812765612008534,1.06473234356772,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,-0.04,0.5,12,86,-0.0000223032023876274,0.0372974215174473,2.07215101288373,-4.54167500614866,0.00486776051766641,0.177577638266899,0.0958056259430091,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,-0.04,1,12,86,0.000089986876887205,-0.00583309635866399,0.19197548997642,2.9203010205745,0.000676651052266776,-0.0241327447398238,0.71802590339935,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,-0.02,0,12,86,4.13743759553709E-016,-0.0000000000000254575683584679,2.87282064878192,0.000000000107975098844859,-0.0020555097074158,0.274694162655592,0.386089282291077,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,-0.02,0.5,12,86,0.0242728604533052,-1.77130173161814,48.6988841502783,280.485264933485,0.0416038490447066,-1.91100356760954,80.7600113985806,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,-0.02,1,12,86,0.000284684828556701,-0.0222804394698855,0.656108216256951,2.79771954268939,0.000395600256594452,-0.0165998662672881,0.872681156313427,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,0,0,12,86,0.00077178244968019,-0.022269036232306,0.702366612918306,3.90166576074108,0.00172139887378947,-0.0337560481463315,1.07240310825352,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,0,0.5,12,86,0.000539580926199708,-0.0166374106807723,0.417438752901962,2.13962241545945,0.00110580127909169,-0.0267224567445764,0.624608880231059,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,0,1,12,86,0.000747773473331759,-0.0291000215422768,0.594219374172939,2.58865082259236,0.00138379130644716,-0.0460517771966008,0.870645761953693,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,0.02,0,12,86,0.000573846581401288,-0.0084974534375226,0.40793667151463,3.13098572347194,0.00103224933773655,-0.00948641008332123,0.565571154051124,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,0.02,0.5,12,86,0.000460050068541288,-0.0072276390125058,-0.174643510532325,3.65907178056718,0.00108456500677911,-0.03973756365066,0.411524309341642,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,0.02,1,12,84,0.0011994482167808,0.0372315268764943,-1.06657719847517,6.4703138149931,0.00357881421274111,-0.0677170111913109,0.365086462354155,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,0.04,0,12,84,0.000500903422950878,0.116584576732542,0.0998132925683548,-9.10314295231819,0.00234867216605122,0.135391558233128,-1.29157091153393,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,0.04,0.5,12,80,0.000207544132686537,-0.0122951341923444,2.08440683776911,1.54921232585061,0.000284108249511059,0.0220991586600818,1.17693283888337,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,0.04,1,12,73,-0.0013317547779368,0.338377604752401,1.41532108280922,-2.8555126404592,0.00382902268393513,0.212087667674731,-0.0346146590625353,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,0.06,0,12,79,-0.000098081984135981,0.0749330201873505,2.36170804591522,3.63778879817596,0.000853937309189394,0.111894893153855,1.12041374905478,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,0.06,0.5,12,68,-0.00108823437998656,0.288443475110623,2.92930651071314,0.222404609390431,0.00324822749263763,0.213539115261023,0.755935326041665,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CO,,0.06,1,12,51,0.0000714923293193424,-0.00473180029366318,-0.0831578206802575,7.32209706867744,0.000146501757247643,-0.0149324663292561,0.387850722565879,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,-0.06,0,12,86,-0.0000151993512331904,0.00574311122337217,2.0821557539281,-7.38819375079949,0.00172859813755105,0.0222733797280296,0.0872541331871336,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,-0.06,0.5,12,86,0.000000579690521873967,-0.000542857149203451,1.15442735967863,-4.4421088473351,0.000991155770391477,0.00840909028558273,0.0778115068644462,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,-0.06,1,12,86,0.00000341890061443999,-0.0015263950055313,1.23174709081857,-4.81687945627616,0.00108449058644574,0.00802529172275375,0.0916139285993544,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,-0.04,0,12,86,0.000417007911291282,-0.0153410206566888,0.44291991390791,4.25391381707254,0.000485164765782804,-0.00980747855010441,0.263580448621144,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,-0.04,0.5,12,86,-0.0000260515638561945,0.0229014717298499,1.69361331267457,-4.7666700873794,0.00098958947862285,0.028799279661891,0.0200043466985138,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,-0.04,1,12,86,-0.000207215216962188,0.0250818326150063,2.18411040495352,-1.66274977993224,0.00119234998114155,0.0288866165419685,0.239342056032665,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,-0.02,0,12,86,0.000340645120241785,0.0168998737864256,2.26513248469063,4.33242999185924,-0.000295676852341453,0.0603771634586807,0.0376139106748637,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,-0.02,0.5,12,86,0.000192628688098589,0.0169535934952662,2.03723807692947,7.04347836282479,-0.000212959042938008,0.0503345335919532,0.122244532790857,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,-0.02,1,12,86,3.0266244471444E-017,1.52829141707069E-015,13.4487676280765,-0.0000000000157366690957039,-0.00182363448551894,0.252070817977139,0.450573209307965,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,0,0,12,86,0.000385325883768163,0.030668551494464,2.95953336765287,30.9363418874284,-0.000171016925984835,0.0346312657013438,0.818438240995268,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,0,0.5,12,86,0.000269336616435394,0.0301968343269395,2.44347456406581,16.6707130599098,-0.000130913752328562,0.0295692382606927,0.461918426135372,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,0,1,12,86,0.000206539264696451,0.0325977534197354,2.37175467077636,12.4238384239908,-0.000110749789223969,0.0273943805943449,0.35951979110397,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,0.02,0,12,86,0.000452359671908069,0.0728996416956581,4.40914413376831,17.0954157144369,-0.000173135402435562,0.0428731719034951,0.643992444002221,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,0.02,0.5,12,86,0.000128846155893035,0.0506059265613094,2.07377402779703,28.9938766530285,0.0000109858458228266,0.0106052096894304,0.630276631753468,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,0.02,1,12,84,0.000524725616310721,0.0805175019635226,1.53308928217932,12.8466565453924,0.0000811693681290136,0.0184508136738278,0.256943543828639,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,0.04,0,12,84,0.010173757020671,-0.237494765634599,3.6392402119606,20.794616491711,0.00193779848136257,-0.0467088170290106,0.832430528448983,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,0.04,0.5,12,80,0.00163235817975109,0.25013587878038,0.384435041993196,9.24161923764576,0.000312276912802491,0.0407310715749668,-0.00882818266481475,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,0.04,1,12,73,0.0626295062739377,-0.984396335864995,14.9210070351244,18.2497382557736,0.00905134230171565,-0.13743674167339,1.80314192689281,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,0.06,0,12,79,0.00247061552349764,0.555173161639705,1.19883304171523,23.5224156730807,0.000426145488783266,0.089404302092931,0.0564667416259784,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,0.06,0.5,12,68,0.0158275161230926,-0.381056074520694,6.1322342136024,18.6205167156663,0.00207532867947788,-0.0492755708784231,0.833958118690926,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NOx,,0.06,1,12,51,0.00137286806418502,-0.126002607817493,2.44177891460226,26.6839467401629,0.000199910207103179,-0.0197395052938831,0.500878221550007,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,-0.06,0,12,86,-1.5589983158093E-017,4.5071613196039E-015,2.67074397006487,0.00000000000131750708888634,0.00596201710375898,0.51945328148184,2.71649292671521,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,-0.06,0.5,12,86,0.0000136636748697557,-0.004412137634546,0.423406939458898,2.22903833610869,-0.00014365297452771,0.0812830018151013,1.15246846325449,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,-0.06,1,12,86,0.0000114960585150357,-0.00375827540181538,0.366927627450376,1.99691701704557,-0.000121981815917715,0.0740679394690677,1.01069688880749,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,-0.04,0,12,86,-0.000000000000448895681180852,-0.0000000000114011561476985,2.93179062822682,0.0000249640468943309,-0.00352007091086875,0.835809156042685,-0.00309207957760962,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,-0.04,0.5,12,86,-0.0000280536910071518,0.044680327591075,2.5065973008222,-5.72076240129768,0.0142179798665131,0.515379818963398,0.434906622096404,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,-0.04,1,12,86,0.0000220696056017808,-0.00712905863208907,0.650596665822139,3.61373752649165,-0.000477473401058619,0.114616371286737,1.68883339868303,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,-0.02,0,12,86,0.00000890954318997988,0.00962074757533346,0.497528602451266,2.48652134026145,0.00100900857515512,0.104825071749895,1.04866235700482,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,-0.02,0.5,12,86,0.000484837845898958,0.102424802791843,0.603604452622063,-3.76012865236509,0.0196308546239329,0.268980680335153,-1.24171138352963,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,-0.02,1,12,86,4.477320296698E-017,3.65444639324821E-015,2.90452194023883,0.00000000000443217250668038,-0.00236280489357623,0.643686381719701,1.51769180533177,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,0,0,12,86,-0.000186124546102089,0.0706438745427236,1.78755538105019,2.76004346810909,0.00616344900868352,0.395769935829458,2.19783218170611,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,0,0.5,12,86,-0.0000769795569883679,0.0368971139976411,1.23777892374414,2.66887943313484,0.00337443922671078,0.254205799054275,1.68824980149677,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,0,1,12,86,-0.0000390882834572311,0.0272451248277014,1.09784584475375,2.83826955198796,0.00255065759833395,0.220092321872529,1.59059942975692,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,0.02,0,12,86,-0.000034334964230078,0.0275047047436056,1.13771196027725,2.99965226592816,0.00236226608971604,0.212334313838405,1.57113825260535,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,0.02,0.5,12,86,-0.0000119742994858093,0.00207526046548217,0.399453918395987,2.06635233422126,-0.000301160560658978,0.0721404202402802,0.731952403568678,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,0.02,1,12,84,0.00000239353336673678,0.00335133824767005,0.411317858275372,2.2737564734243,-0.000237644544316659,0.0821239430912058,0.728228487773236,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,0.04,0,12,84,6.6318556977237E-017,1.93538080951244E-016,1.8732439100135,0.00000000000398796812073784,-0.00194384652389436,0.324345557062384,1.06368865776532,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,0.04,0.5,12,80,0.0000000000000101560965282178,-0.000000000000601154827366221,2.69100492344841,0.00000000133701473911428,-0.00383110429440801,0.509847720992168,1.18492755391077,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,0.04,1,12,73,6.83967295921519E-016,-0.0000000000000242084071045023,1.89910989919227,0.0000000000438125226465426,-0.00260880904619283,0.339433361798473,1.0678453022181,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,0.06,0,12,79,4.130953974909E-018,-1.66188484539212E-016,2.69961263916106,0.000000000000456842802640326,-0.00378100848827009,0.504173677644115,1.02439726644468,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,0.06,0.5,12,68,0.0000111953135466471,0.00442049847517559,0.449459157968404,2.43717256175679,-0.000303129577969145,0.0874868561513806,0.701927190450723,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,VOC,,0.06,1,12,51,0.000247173618493533,0.0232323038392857,1.7987436385707,-1.60031400936221,-0.00250693667556324,0.467003749063081,-0.459962772390026,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,-0.06,0,12,86,-0.000138623060237097,0.0527159625868697,1.03566817233212,0.796109526204509,0.0451365685663706,1.59169486742347,3.28776123868387,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,-0.06,0.5,12,86,-0.00000984941012365642,0.0111013215364397,0.559970402613233,-1.94706023128688,0.0144477691167414,0.445407274689533,2.1381183818266,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,-0.06,1,12,86,-0.0000129447629592783,0.0118469873957463,0.670366740418996,-2.46835651413165,0.0161564791706933,0.468985891114071,2.46072100056809,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,-0.04,0,12,86,0.0000652723389580498,-0.0070396238447008,0.276803459909384,0.146591544596321,0.000481188153650535,0.00288430409216546,3.32040714647214,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,-0.04,0.5,12,86,0.000171215133262963,-0.0116998293936373,0.507104779617198,2.38304619387847,0.00789056623387229,-0.217691672368638,10.5717119100659,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,-0.04,1,12,86,0.0000644218734102976,-0.00718434185660653,0.39091915282961,0.374112882531031,0.00164890550026571,-0.00294962675529608,5.1364205118627,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,-0.02,0,12,86,0.000263878615028683,-0.0268726932035732,1.10476433015245,0.124139782646421,0.000472505698651351,0.0328129969623936,11.1472305184056,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,-0.02,0.5,12,86,0.000112722577960953,-0.0125332492924628,0.51727379803931,0.00468976274454784,0.0000342594479267294,0.010319426461617,5.01514703344857,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,-0.02,1,12,86,0.0000635554560604451,-0.00732720357067079,0.308632117313234,0.0018223650560009,0.0000146869480950102,0.00526569683078547,2.81615727076229,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,0,0,12,86,0.000248773232930315,-0.0187712643132548,0.854526443207942,0.673717658496399,0.0017451723998184,-0.0340236996700603,8.72800014431372,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,0,0.5,12,86,0.000139482328529821,-0.0110620121474199,0.539935517422662,0.263136583987923,0.000706613699232695,-0.00386854549252505,4.87479948904354,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,0,1,12,86,0.000272775887938116,-0.0247542146531722,1.35979880948618,0.162384353808876,0.00058261818712677,0.030163478330184,10.8459043967717,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,0.02,0,12,86,-0.00000125721792411293,0.0130436241715126,0.640103864235106,1.40522975801267,-0.00102770430477707,0.347907654177532,5.10854795431595,0,0.0%,0.0%
